,Dager,Tid,Måned,År,Trafikkmengde
65393,5.0,7.0,1.0,2023.0,7.0
65394,5.0,8.0,1.0,2023.0,7.0
65395,5.0,9.0,1.0,2023.0,16.0
65396,5.0,10.0,1.0,2023.0,18.0
65397,5.0,11.0,1.0,2023.0,18.0
65398,5.0,12.0,1.0,2023.0,20.0
65399,5.0,13.0,1.0,2023.0,27.0
65400,5.0,14.0,1.0,2023.0,27.0
65401,5.0,15.0,1.0,2023.0,26.0
65402,5.0,16.0,1.0,2023.0,26.0
65403,5.0,17.0,1.0,2023.0,25.0
65404,5.0,18.0,1.0,2023.0,24.0
65405,5.0,19.0,1.0,2023.0,16.0
65406,5.0,20.0,1.0,2023.0,14.0
65407,5.0,21.0,1.0,2023.0,12.0
65408,5.0,22.0,1.0,2023.0,11.0
65409,5.0,23.0,1.0,2023.0,6.0
65410,6.0,0.0,1.0,2023.0,5.0
65411,6.0,1.0,1.0,2023.0,3.0
65412,6.0,2.0,1.0,2023.0,2.0
65413,6.0,3.0,1.0,2023.0,2.0
65414,6.0,4.0,1.0,2023.0,1.0
65415,6.0,5.0,1.0,2023.0,1.0
65416,6.0,6.0,1.0,2023.0,2.0
65417,6.0,7.0,1.0,2023.0,5.0
65418,6.0,8.0,1.0,2023.0,4.0
65419,6.0,9.0,1.0,2023.0,5.0
65420,6.0,10.0,1.0,2023.0,10.0
65421,6.0,11.0,1.0,2023.0,13.0
65422,6.0,12.0,1.0,2023.0,16.0
65423,6.0,13.0,1.0,2023.0,18.0
65424,6.0,14.0,1.0,2023.0,18.0
65425,6.0,15.0,1.0,2023.0,19.0
65426,6.0,16.0,1.0,2023.0,19.0
65427,6.0,17.0,1.0,2023.0,17.0
65428,6.0,18.0,1.0,2023.0,17.0
65429,6.0,19.0,1.0,2023.0,16.0
65430,6.0,20.0,1.0,2023.0,15.0
65431,6.0,21.0,1.0,2023.0,14.0
65432,6.0,22.0,1.0,2023.0,13.0
65433,6.0,23.0,1.0,2023.0,5.0
65434,0.0,0.0,1.0,2023.0,2.0
65435,0.0,1.0,1.0,2023.0,1.0
65436,0.0,2.0,1.0,2023.0,1.0
65437,0.0,3.0,1.0,2023.0,1.0
65438,0.0,4.0,1.0,2023.0,1.0
65439,0.0,5.0,1.0,2023.0,4.0
65440,0.0,6.0,1.0,2023.0,31.0
65441,0.0,7.0,1.0,2023.0,164.0
65442,0.0,8.0,1.0,2023.0,172.0
65443,0.0,9.0,1.0,2023.0,51.0
65444,0.0,10.0,1.0,2023.0,31.0
65445,0.0,11.0,1.0,2023.0,30.0
65446,0.0,12.0,1.0,2023.0,31.0
65447,0.0,13.0,1.0,2023.0,32.0
65448,0.0,14.0,1.0,2023.0,53.0
65449,0.0,15.0,1.0,2023.0,158.0
65450,0.0,16.0,1.0,2023.0,226.0
65451,0.0,17.0,1.0,2023.0,99.0
65452,0.0,18.0,1.0,2023.0,63.0
65453,0.0,19.0,1.0,2023.0,43.0
65454,0.0,20.0,1.0,2023.0,33.0
65455,0.0,21.0,1.0,2023.0,22.0
65456,0.0,22.0,1.0,2023.0,17.0
65457,0.0,23.0,1.0,2023.0,8.0
65458,1.0,0.0,1.0,2023.0,2.0
65459,1.0,1.0,1.0,2023.0,1.0
65460,1.0,2.0,1.0,2023.0,1.0
65461,1.0,3.0,1.0,2023.0,0.0
65462,1.0,4.0,1.0,2023.0,1.0
65463,1.0,5.0,1.0,2023.0,5.0
65464,1.0,6.0,1.0,2023.0,34.0
65465,1.0,7.0,1.0,2023.0,153.0
65466,1.0,8.0,1.0,2023.0,206.0
65467,1.0,9.0,1.0,2023.0,67.0
65468,1.0,10.0,1.0,2023.0,34.0
65469,1.0,11.0,1.0,2023.0,30.0
65470,1.0,12.0,1.0,2023.0,30.0
65471,1.0,13.0,1.0,2023.0,32.0
65472,1.0,14.0,1.0,2023.0,56.0
65473,1.0,15.0,1.0,2023.0,162.0
65474,1.0,16.0,1.0,2023.0,219.0
65475,1.0,17.0,1.0,2023.0,91.0
65476,1.0,18.0,1.0,2023.0,60.0
65477,1.0,19.0,1.0,2023.0,39.0
65478,1.0,20.0,1.0,2023.0,33.0
65479,1.0,21.0,1.0,2023.0,28.0
65480,1.0,22.0,1.0,2023.0,14.0
65481,1.0,23.0,1.0,2023.0,8.0
65482,2.0,0.0,1.0,2023.0,2.0
65483,2.0,1.0,1.0,2023.0,1.0
65484,2.0,2.0,1.0,2023.0,1.0
65485,2.0,3.0,1.0,2023.0,1.0
65486,2.0,4.0,1.0,2023.0,1.0
65487,2.0,5.0,1.0,2023.0,4.0
65488,2.0,6.0,1.0,2023.0,29.0
65489,2.0,7.0,1.0,2023.0,161.0
65490,2.0,8.0,1.0,2023.0,205.0
65491,2.0,9.0,1.0,2023.0,62.0
65492,2.0,10.0,1.0,2023.0,27.0
65493,2.0,11.0,1.0,2023.0,28.0
65494,2.0,12.0,1.0,2023.0,28.0
65495,2.0,13.0,1.0,2023.0,30.0
65496,2.0,14.0,1.0,2023.0,49.0
65497,2.0,15.0,1.0,2023.0,144.0
65498,2.0,16.0,1.0,2023.0,172.0
65499,2.0,17.0,1.0,2023.0,87.0
65500,2.0,18.0,1.0,2023.0,61.0
65501,2.0,19.0,1.0,2023.0,38.0
65502,2.0,20.0,1.0,2023.0,32.0
65503,2.0,21.0,1.0,2023.0,28.0
65504,2.0,22.0,1.0,2023.0,16.0
65505,2.0,23.0,1.0,2023.0,8.0
65506,3.0,0.0,1.0,2023.0,3.0
65507,3.0,1.0,1.0,2023.0,1.0
65508,3.0,2.0,1.0,2023.0,1.0
65509,3.0,3.0,1.0,2023.0,1.0
65510,3.0,4.0,1.0,2023.0,1.0
65511,3.0,5.0,1.0,2023.0,3.0
65512,3.0,6.0,1.0,2023.0,32.0
65513,3.0,7.0,1.0,2023.0,146.0
65514,3.0,8.0,1.0,2023.0,194.0
65515,3.0,9.0,1.0,2023.0,63.0
65516,3.0,10.0,1.0,2023.0,30.0
65517,3.0,11.0,1.0,2023.0,29.0
65518,3.0,12.0,1.0,2023.0,29.0
65519,3.0,13.0,1.0,2023.0,31.0
65520,3.0,14.0,1.0,2023.0,59.0
65521,3.0,15.0,1.0,2023.0,149.0
65522,3.0,16.0,1.0,2023.0,185.0
65523,3.0,17.0,1.0,2023.0,89.0
65524,3.0,18.0,1.0,2023.0,60.0
65525,3.0,19.0,1.0,2023.0,45.0
65526,3.0,20.0,1.0,2023.0,39.0
65527,3.0,21.0,1.0,2023.0,29.0
65528,3.0,22.0,1.0,2023.0,16.0
65529,3.0,23.0,1.0,2023.0,10.0
65530,4.0,0.0,1.0,2023.0,4.0
65531,4.0,1.0,1.0,2023.0,2.0
65532,4.0,2.0,1.0,2023.0,1.0
65533,4.0,3.0,1.0,2023.0,1.0
65534,4.0,4.0,1.0,2023.0,1.0
65535,4.0,5.0,1.0,2023.0,3.0
65536,4.0,6.0,1.0,2023.0,24.0
65537,4.0,7.0,1.0,2023.0,135.0
65538,4.0,8.0,1.0,2023.0,168.0
65539,4.0,9.0,1.0,2023.0,52.0
65540,4.0,10.0,1.0,2023.0,30.0
65541,4.0,11.0,1.0,2023.0,33.0
65542,4.0,12.0,1.0,2023.0,32.0
65543,4.0,13.0,1.0,2023.0,32.0
65544,4.0,14.0,1.0,2023.0,53.0
65545,4.0,15.0,1.0,2023.0,139.0
65546,4.0,16.0,1.0,2023.0,164.0
65547,4.0,17.0,1.0,2023.0,67.0
65548,4.0,18.0,1.0,2023.0,35.0
65549,4.0,19.0,1.0,2023.0,19.0
65550,4.0,20.0,1.0,2023.0,15.0
65551,4.0,21.0,1.0,2023.0,12.0
65552,4.0,22.0,1.0,2023.0,11.0
65553,4.0,23.0,1.0,2023.0,8.0
65554,5.0,0.0,1.0,2023.0,3.0
65555,5.0,1.0,1.0,2023.0,2.0
65556,5.0,2.0,1.0,2023.0,2.0
65557,5.0,3.0,1.0,2023.0,2.0
65558,5.0,4.0,1.0,2023.0,1.0
65559,5.0,5.0,1.0,2023.0,1.0
65560,5.0,6.0,1.0,2023.0,2.0
65561,5.0,7.0,1.0,2023.0,5.0
65562,5.0,8.0,1.0,2023.0,6.0
65563,5.0,9.0,1.0,2023.0,10.0
65564,5.0,10.0,1.0,2023.0,13.0
65565,5.0,11.0,1.0,2023.0,17.0
65566,5.0,12.0,1.0,2023.0,21.0
65567,5.0,13.0,1.0,2023.0,24.0
65568,5.0,14.0,1.0,2023.0,27.0
65569,5.0,15.0,1.0,2023.0,28.0
65570,5.0,16.0,1.0,2023.0,28.0
65571,5.0,17.0,1.0,2023.0,19.0
65572,5.0,18.0,1.0,2023.0,18.0
65573,5.0,19.0,1.0,2023.0,16.0
65574,5.0,20.0,1.0,2023.0,12.0
65575,5.0,21.0,1.0,2023.0,8.0
65576,5.0,22.0,1.0,2023.0,9.0
65577,5.0,23.0,1.0,2023.0,8.0
65578,6.0,0.0,1.0,2023.0,5.0
65579,6.0,1.0,1.0,2023.0,1.0
65580,6.0,2.0,1.0,2023.0,2.0
65581,6.0,3.0,1.0,2023.0,1.0
65582,6.0,4.0,1.0,2023.0,1.0
65583,6.0,5.0,1.0,2023.0,1.0
65584,6.0,6.0,1.0,2023.0,2.0
65585,6.0,7.0,1.0,2023.0,6.0
65586,6.0,8.0,1.0,2023.0,5.0
65587,6.0,9.0,1.0,2023.0,6.0
65588,6.0,10.0,1.0,2023.0,7.0
65589,6.0,11.0,1.0,2023.0,17.0
65590,6.0,12.0,1.0,2023.0,18.0
65591,6.0,13.0,1.0,2023.0,22.0
65592,6.0,14.0,1.0,2023.0,26.0
65593,6.0,15.0,1.0,2023.0,25.0
65594,6.0,16.0,1.0,2023.0,24.0
65595,6.0,17.0,1.0,2023.0,27.0
65596,6.0,18.0,1.0,2023.0,26.0
65597,6.0,19.0,1.0,2023.0,14.0
65598,6.0,20.0,1.0,2023.0,13.0
65599,6.0,21.0,1.0,2023.0,13.0
65600,6.0,22.0,1.0,2023.0,12.0
65601,6.0,23.0,1.0,2023.0,6.0
65602,0.0,0.0,1.0,2023.0,2.0
65603,0.0,1.0,1.0,2023.0,1.0
65604,0.0,2.0,1.0,2023.0,0.0
65605,0.0,3.0,1.0,2023.0,1.0
65606,0.0,4.0,1.0,2023.0,1.0
65607,0.0,5.0,1.0,2023.0,4.0
65608,0.0,6.0,1.0,2023.0,28.0
65609,0.0,7.0,1.0,2023.0,119.0
65610,0.0,8.0,1.0,2023.0,128.0
65611,0.0,9.0,1.0,2023.0,50.0
65612,0.0,10.0,1.0,2023.0,27.0
65613,0.0,11.0,1.0,2023.0,25.0
65614,0.0,12.0,1.0,2023.0,25.0
65615,0.0,13.0,1.0,2023.0,26.0
65616,0.0,14.0,1.0,2023.0,43.0
65617,0.0,15.0,1.0,2023.0,136.0
65618,0.0,16.0,1.0,2023.0,172.0
65619,0.0,17.0,1.0,2023.0,74.0
65620,0.0,18.0,1.0,2023.0,55.0
65621,0.0,19.0,1.0,2023.0,31.0
65622,0.0,20.0,1.0,2023.0,23.0
65623,0.0,21.0,1.0,2023.0,17.0
65624,0.0,22.0,1.0,2023.0,12.0
65625,0.0,23.0,1.0,2023.0,8.0
65626,1.0,0.0,1.0,2023.0,2.0
65627,1.0,1.0,1.0,2023.0,1.0
65628,1.0,2.0,1.0,2023.0,1.0
65629,1.0,3.0,1.0,2023.0,0.0
65630,1.0,4.0,1.0,2023.0,1.0
65631,1.0,5.0,1.0,2023.0,5.0
65632,1.0,6.0,1.0,2023.0,27.0
65633,1.0,7.0,1.0,2023.0,92.0
65634,1.0,8.0,1.0,2023.0,157.0
65635,1.0,9.0,1.0,2023.0,50.0
65636,1.0,10.0,1.0,2023.0,28.0
65637,1.0,11.0,1.0,2023.0,28.0
65638,1.0,12.0,1.0,2023.0,28.0
65639,1.0,13.0,1.0,2023.0,29.0
65640,1.0,14.0,1.0,2023.0,46.0
65641,1.0,15.0,1.0,2023.0,143.0
65642,1.0,16.0,1.0,2023.0,164.0
65643,1.0,17.0,1.0,2023.0,78.0
65644,1.0,18.0,1.0,2023.0,53.0
65645,1.0,19.0,1.0,2023.0,40.0
65646,1.0,20.0,1.0,2023.0,26.0
65647,1.0,21.0,1.0,2023.0,21.0
65648,1.0,22.0,1.0,2023.0,15.0
65649,1.0,23.0,1.0,2023.0,8.0
65650,2.0,0.0,1.0,2023.0,2.0
65651,2.0,1.0,1.0,2023.0,2.0
65652,2.0,2.0,1.0,2023.0,1.0
65653,2.0,3.0,1.0,2023.0,1.0
65654,2.0,4.0,1.0,2023.0,1.0
65655,2.0,5.0,1.0,2023.0,4.0
65656,2.0,6.0,1.0,2023.0,30.0
65657,2.0,7.0,1.0,2023.0,126.0
65658,2.0,8.0,1.0,2023.0,170.0
65659,2.0,9.0,1.0,2023.0,57.0
65660,2.0,10.0,1.0,2023.0,25.0
65661,2.0,11.0,1.0,2023.0,28.0
65662,2.0,12.0,1.0,2023.0,27.0
65663,2.0,13.0,1.0,2023.0,33.0
65664,2.0,14.0,1.0,2023.0,53.0
65665,2.0,15.0,1.0,2023.0,140.0
65666,2.0,16.0,1.0,2023.0,176.0
65667,2.0,17.0,1.0,2023.0,75.0
65668,2.0,18.0,1.0,2023.0,52.0
65669,2.0,19.0,1.0,2023.0,35.0
65670,2.0,20.0,1.0,2023.0,26.0
65671,2.0,21.0,1.0,2023.0,21.0
65672,2.0,22.0,1.0,2023.0,14.0
65673,2.0,23.0,1.0,2023.0,9.0
65674,3.0,0.0,1.0,2023.0,2.0
65675,3.0,1.0,1.0,2023.0,1.0
65676,3.0,2.0,1.0,2023.0,1.0
65677,3.0,3.0,1.0,2023.0,1.0
65678,3.0,4.0,1.0,2023.0,1.0
65679,3.0,5.0,1.0,2023.0,4.0
65680,3.0,6.0,1.0,2023.0,26.0
65681,3.0,7.0,1.0,2023.0,120.0
65682,3.0,8.0,1.0,2023.0,157.0
65683,3.0,9.0,1.0,2023.0,51.0
65684,3.0,10.0,1.0,2023.0,22.0
65685,3.0,11.0,1.0,2023.0,23.0
65686,3.0,12.0,1.0,2023.0,21.0
65687,3.0,13.0,1.0,2023.0,25.0
65688,3.0,14.0,1.0,2023.0,47.0
65689,3.0,15.0,1.0,2023.0,130.0
65690,3.0,16.0,1.0,2023.0,163.0
65691,3.0,17.0,1.0,2023.0,57.0
65692,3.0,18.0,1.0,2023.0,42.0
65693,3.0,19.0,1.0,2023.0,30.0
65694,3.0,20.0,1.0,2023.0,19.0
65695,3.0,21.0,1.0,2023.0,17.0
65696,3.0,22.0,1.0,2023.0,13.0
65697,3.0,23.0,1.0,2023.0,9.0
65698,4.0,0.0,1.0,2023.0,3.0
65699,4.0,1.0,1.0,2023.0,2.0
65700,4.0,2.0,1.0,2023.0,1.0
65701,4.0,3.0,1.0,2023.0,1.0
65702,4.0,4.0,1.0,2023.0,1.0
65703,4.0,5.0,1.0,2023.0,5.0
65704,4.0,6.0,1.0,2023.0,27.0
65705,4.0,7.0,1.0,2023.0,112.0
65706,4.0,8.0,1.0,2023.0,124.0
65707,4.0,9.0,1.0,2023.0,46.0
65708,4.0,10.0,1.0,2023.0,18.0
65709,4.0,11.0,1.0,2023.0,17.0
65710,4.0,12.0,1.0,2023.0,17.0
65711,4.0,13.0,1.0,2023.0,25.0
65712,4.0,14.0,1.0,2023.0,45.0
65713,4.0,15.0,1.0,2023.0,121.0
65714,4.0,16.0,1.0,2023.0,136.0
65715,4.0,17.0,1.0,2023.0,46.0
65716,4.0,18.0,1.0,2023.0,35.0
65717,4.0,19.0,1.0,2023.0,20.0
65718,4.0,20.0,1.0,2023.0,13.0
65719,4.0,21.0,1.0,2023.0,11.0
65720,4.0,22.0,1.0,2023.0,10.0
65721,4.0,23.0,1.0,2023.0,9.0
65722,5.0,0.0,1.0,2023.0,2.0
65723,5.0,1.0,1.0,2023.0,2.0
65724,5.0,2.0,1.0,2023.0,1.0
65725,5.0,3.0,1.0,2023.0,1.0
65726,5.0,4.0,1.0,2023.0,1.0
65727,5.0,5.0,1.0,2023.0,1.0
65728,5.0,6.0,1.0,2023.0,2.0
65729,5.0,7.0,1.0,2023.0,5.0
65730,5.0,8.0,1.0,2023.0,5.0
65731,5.0,9.0,1.0,2023.0,8.0
65732,5.0,10.0,1.0,2023.0,14.0
65733,5.0,11.0,1.0,2023.0,20.0
65734,5.0,12.0,1.0,2023.0,22.0
65735,5.0,13.0,1.0,2023.0,24.0
65736,5.0,14.0,1.0,2023.0,26.0
65737,5.0,15.0,1.0,2023.0,24.0
65738,5.0,16.0,1.0,2023.0,25.0
65739,5.0,17.0,1.0,2023.0,24.0
65740,5.0,18.0,1.0,2023.0,25.0
65741,5.0,19.0,1.0,2023.0,15.0
65742,5.0,20.0,1.0,2023.0,12.0
65743,5.0,21.0,1.0,2023.0,11.0
65744,5.0,22.0,1.0,2023.0,10.0
65745,5.0,23.0,1.0,2023.0,8.0
65746,6.0,0.0,1.0,2023.0,3.0
65747,6.0,1.0,1.0,2023.0,1.0
65748,6.0,2.0,1.0,2023.0,1.0
65749,6.0,3.0,1.0,2023.0,1.0
65750,6.0,4.0,1.0,2023.0,1.0
65751,6.0,5.0,1.0,2023.0,1.0
65752,6.0,6.0,1.0,2023.0,2.0
65753,6.0,7.0,1.0,2023.0,4.0
65754,6.0,8.0,1.0,2023.0,4.0
65755,6.0,9.0,1.0,2023.0,8.0
65756,6.0,10.0,1.0,2023.0,10.0
65757,6.0,11.0,1.0,2023.0,24.0
65758,6.0,12.0,1.0,2023.0,27.0
65759,6.0,13.0,1.0,2023.0,29.0
65760,6.0,14.0,1.0,2023.0,28.0
65761,6.0,15.0,1.0,2023.0,28.0
65762,6.0,16.0,1.0,2023.0,26.0
65763,6.0,17.0,1.0,2023.0,25.0
65764,6.0,18.0,1.0,2023.0,24.0
65765,6.0,19.0,1.0,2023.0,17.0
65766,6.0,20.0,1.0,2023.0,13.0
65767,6.0,21.0,1.0,2023.0,12.0
65768,6.0,22.0,1.0,2023.0,10.0
65769,6.0,23.0,1.0,2023.0,5.0
65770,0.0,0.0,1.0,2023.0,2.0
65771,0.0,1.0,1.0,2023.0,1.0
65772,0.0,2.0,1.0,2023.0,1.0
65773,0.0,3.0,1.0,2023.0,1.0
65774,0.0,4.0,1.0,2023.0,1.0
65775,0.0,5.0,1.0,2023.0,4.0
65776,0.0,6.0,1.0,2023.0,26.0
65777,0.0,7.0,1.0,2023.0,111.0
65778,0.0,8.0,1.0,2023.0,122.0
65779,0.0,9.0,1.0,2023.0,51.0
65780,0.0,10.0,1.0,2023.0,26.0
65781,0.0,11.0,1.0,2023.0,27.0
65782,0.0,12.0,1.0,2023.0,29.0
65783,0.0,13.0,1.0,2023.0,30.0
65784,0.0,14.0,1.0,2023.0,49.0
65785,0.0,15.0,1.0,2023.0,136.0
65786,0.0,16.0,1.0,2023.0,183.0
65787,0.0,17.0,1.0,2023.0,83.0
65788,0.0,18.0,1.0,2023.0,64.0
65789,0.0,19.0,1.0,2023.0,34.0
65790,0.0,20.0,1.0,2023.0,25.0
65791,0.0,21.0,1.0,2023.0,23.0
65792,0.0,22.0,1.0,2023.0,19.0
65793,0.0,23.0,1.0,2023.0,10.0
65794,1.0,0.0,1.0,2023.0,2.0
65795,1.0,1.0,1.0,2023.0,1.0
65796,1.0,2.0,1.0,2023.0,1.0
65797,1.0,3.0,1.0,2023.0,1.0
65798,1.0,4.0,1.0,2023.0,1.0
65799,1.0,5.0,1.0,2023.0,6.0
65800,1.0,6.0,1.0,2023.0,32.0
65801,1.0,7.0,1.0,2023.0,132.0
65802,1.0,8.0,1.0,2023.0,169.0
65803,1.0,9.0,1.0,2023.0,56.0
65804,1.0,10.0,1.0,2023.0,24.0
65805,1.0,11.0,1.0,2023.0,26.0
65806,1.0,12.0,1.0,2023.0,22.0
65807,1.0,13.0,1.0,2023.0,24.0
65808,1.0,14.0,1.0,2023.0,52.0
65809,1.0,15.0,1.0,2023.0,144.0
65810,1.0,16.0,1.0,2023.0,199.0
65811,1.0,17.0,1.0,2023.0,86.0
65812,1.0,18.0,1.0,2023.0,65.0
65813,1.0,19.0,1.0,2023.0,31.0
65814,1.0,20.0,1.0,2023.0,26.0
65815,1.0,21.0,1.0,2023.0,19.0
65816,1.0,22.0,1.0,2023.0,13.0
65817,1.0,23.0,1.0,2023.0,7.0
65818,2.0,0.0,1.0,2023.0,2.0
65819,2.0,1.0,1.0,2023.0,2.0
65820,2.0,2.0,1.0,2023.0,2.0
65821,2.0,3.0,1.0,2023.0,1.0
65822,2.0,4.0,1.0,2023.0,1.0
